0.309275,0.435410,0.183844
0.078426,0.041425,0.292830
0.031097,0.034674,0.280229
0.086880,0.016865,0.126292
0.190049,0.012878,0.373411
0.005002,0.008389,0.563264
0.126462,0.039364,0.082678
0.504651,0.144551,0.097020
0.259804,0.023617,0.084726
0.020738,0.053025,0.339498
0.944572,0.938676,0.945652
0.001946,0.027662,0.348198
0.272832,0.020883,0.414272
0.072097,0.036853,0.158236
0.053675,0.030040,0.263952
0.765368,0.014554,0.465196
0.837052,0.048709,0.105232
0.746112,0.019177,0.069820
0.001235,0.003182,0.479430
0.849355,0.743635,0.999672
0.073336,0.038275,0.079005
0.006796,0.643453,0.689613
0.004956,0.003073,0.395450
0.779707,0.059953,0.063302
0.892288,0.052807,0.134480
0.221036,0.058586,0.098636
0.083389,0.019889,0.136316
0.754768,0.061436,0.075150
0.047006,0.005876,0.209533
0.004674,0.053525,0.254315
0.234091,0.030088,0.337365
0.137359,0.007772,0.094829
0.609128,0.037819,0.062693
0.020373,0.012460,0.403423
0.000031,0.154327,0.658521
0.005617,0.026038,0.289118
0.193712,0.032639,0.298191
0.015840,0.021333,0.183509
0.008074,0.008017,0.298828
0.196657,0.035775,0.112492
0.009319,0.081101,0.599746
0.112012,0.017674,0.253449
0.002849,0.005709,0.328525
0.802095,0.035254,0.223471
0.233904,0.092612,0.209363
0.016239,0.008624,0.281531
0.066079,0.028179,0.309766
0.144465,0.052269,0.153875
0.012107,0.023118,0.349398
0.030256,0.013520,0.291122
0.075261,0.007453,0.296734
0.065514,0.024871,0.123128
0.064802,0.599897,0.272012
0.010268,0.006924,0.268960
0.708201,0.038166,0.056844
0.153149,0.044089,0.298154
0.012750,0.008935,0.179844
0.857522,0.009887,0.407468
0.172349,0.040504,0.304260
0.022061,0.006285,0.335427
0.052831,0.057710,0.167819
0.118577,0.078997,0.498875
0.445065,0.006340,0.185265
0.003607,0.294196,0.296388
0.046800,0.067762,0.343348
0.001311,0.016110,0.286887
0.091283,0.033671,0.095538
0.006932,0.017118,0.133534
0.532250,0.018435,0.210034
0.004698,0.009354,0.461151
0.057396,0.008487,0.271953
0.032995,0.011847,0.157541
0.025133,0.021160,0.131849
0.009491,0.004906,0.384084
0.829042,0.006707,0.140183
0.188360,0.028825,0.330726
0.111022,0.052012,0.221871
0.006186,0.006884,0.318799
0.683368,0.030310,0.104654
0.018230,0.044149,0.377962
0.005266,0.049653,0.412275
0.009964,0.044690,0.326093
0.025095,0.007154,0.271731
0.575703,0.040677,0.125104
0.014656,0.021657,0.151210
0.000186,0.037232,0.932987
0.905186,0.039953,0.138206
0.045717,0.122334,0.496830
0.009452,0.034625,0.484237
0.811486,0.093709,0.376601
0.002592,0.003030,0.621729
0.633102,0.031154,0.090477
0.069237,0.010343,0.098245
0.893147,0.084904,0.347020
0.013180,0.037316,0.299397
0.044432,0.006289,0.215358
0.824807,0.013919,0.142991
0.922610,0.084451,0.197907
0.001610,0.025383,0.401417
0.454367,0.029666,0.101969
0.002921,0.028180,0.223420
0.437365,0.010778,0.294284
0.008434,0.008036,0.292511
0.009294,0.020387,0.451703
0.003953,0.043608,0.181367
0.016328,0.026199,0.171457
0.014668,0.023690,0.144420
0.042240,0.061514,0.164659
0.990309,0.789356,0.916751
0.019471,0.008152,0.327608
0.371901,0.052882,0.141458
0.390509,0.018971,0.393622
0.022831,0.018700,0.401048
0.004784,0.026050,0.167035
0.774712,0.037697,0.068722
0.002825,0.034413,0.188950
0.076407,0.028190,0.360847
0.511298,0.014134,0.273320
0.005623,0.038680,0.357891
0.291882,0.013363,0.086885
0.077993,0.030893,0.150813
0.187289,0.055901,0.209246
0.002760,0.022274,0.182776
0.064366,0.045679,0.094349
0.023368,0.035708,0.231553
0.730931,0.041577,0.105689
0.003887,0.033376,0.125437
0.003372,0.024578,0.263203
0.056599,0.014445,0.120522
0.859415,0.051647,0.106959
0.003792,0.012735,0.634813
0.065172,0.028123,0.122367
0.251583,0.138459,0.664345
0.009365,0.028511,0.545163
0.066831,0.761360,0.147470
0.000544,0.495805,0.194500
0.083797,0.015607,0.114773
0.171063,0.108884,0.362235
0.483614,0.089033,0.115612
0.349139,0.097797,0.517601
0.101129,0.020435,0.285278
0.000000,0.445915,0.999996
0.199434,0.050047,0.198481
0.004061,0.038180,0.225766
0.922019,0.067854,0.405723
0.831387,0.059715,0.089238
0.001352,0.017933,0.127121
0.724461,0.039249,0.126373
0.023824,0.029536,0.476579
0.095770,0.020141,0.107765
0.022963,0.009401,0.328709
0.025105,0.003996,0.333949
0.024334,0.008919,0.337357
0.320252,0.024820,0.412045
0.165036,0.046060,0.201846
0.030703,0.039518,0.365876
0.021178,0.028738,0.188022
0.121033,0.028483,0.427767
0.008324,0.019113,0.264564
0.014287,0.023254,0.108454
0.493743,0.013355,0.080543
0.045050,0.022749,0.099426
0.830833,0.076048,0.447574
0.139919,0.034620,0.489472
0.001541,0.428174,0.631556
0.019729,0.014972,0.307111
0.009161,0.016343,0.272847
0.028463,0.018945,0.282240
0.100893,0.015948,0.106953
0.009870,0.016722,0.117216
0.003581,0.039311,0.386549
0.284496,0.036329,0.118098
0.336955,0.092944,0.127599
0.007422,0.264058,0.326066
0.061433,0.120423,0.554500
0.001587,0.146132,0.585951
0.204849,0.051971,0.223375
0.276980,0.015783,0.152716
0.002643,0.017004,0.333382
0.001674,0.002193,0.412319
0.858349,0.072534,0.141910
0.037724,0.013928,0.260762
0.027806,0.033730,0.172248
0.664601,0.053977,0.125127
0.850884,0.072661,0.087666
0.180166,0.026873,0.125222
0.010728,0.008413,0.419245
0.131511,0.032575,0.294023
0.016336,0.045423,0.146427
0.011359,0.012899,0.442536
0.035969,0.032772,0.132864
0.578673,0.040346,0.187123
0.006281,0.008171,0.632584
0.752884,0.059668,0.140946
0.001489,0.021810,0.673638
0.242166,0.052863,0.085825
0.013426,0.118009,0.182341
0.495019,0.154778,0.127443
0.637249,0.172895,0.533119
0.394409,0.020060,0.127604
0.595027,0.055006,0.122677
0.036054,0.059916,0.453309
0.118716,0.019056,0.384507
0.020270,0.025107,0.410814
0.003888,0.007646,0.604954
0.678833,0.072087,0.544523
0.923090,0.044412,0.181284
0.342302,0.098201,0.500179
0.195887,0.021779,0.481867
0.020937,0.057405,0.526127
0.021514,0.023963,0.349207
0.739979,0.011459,0.549272
0.657056,0.130508,0.242067
0.937206,0.142760,0.863481
0.044953,0.009708,0.428342
0.037091,0.008084,0.302143
0.762557,0.084301,0.104664
0.030212,0.023429,0.358544
0.591781,0.043183,0.115469
0.126791,0.160114,0.124954
0.206024,0.017003,0.177971
0.472754,0.024038,0.361511
0.208876,0.023846,0.113398
0.071086,0.052566,0.254998
0.857802,0.063023,0.437571
0.743929,0.036490,0.085506
0.017898,0.213553,0.178572
0.000290,0.026468,0.277886
0.719161,0.039419,0.072917
0.724633,0.004353,0.056642
0.001918,0.015446,0.187803
0.213748,0.034037,0.056882
0.000466,0.027296,0.156941
0.005100,0.002989,0.381151
0.183481,0.082753,0.594324
0.000980,0.034979,0.194008
0.605017,0.041227,0.054879
0.010875,0.004872,0.113672
0.170300,0.031684,0.113411
0.000555,0.062242,0.331506
0.006636,0.030229,0.173458
0.602248,0.051590,0.142375
0.448623,0.017569,0.140174
0.309993,0.003298,0.396564
0.571172,0.025735,0.061769
0.690297,0.062551,0.176176
0.015654,0.003399,0.164227
0.024304,0.014820,0.255269
0.032355,0.004395,0.381146
0.006728,0.064841,0.491911
0.943037,0.076784,0.378620
0.164298,0.021655,0.506691
0.084024,0.009980,0.750989
0.014642,0.004960,0.184741
0.818892,0.060025,0.084812
0.005686,0.025599,0.367937
0.010686,0.016999,0.117539
0.750516,0.017133,0.193443
0.009877,0.024279,0.294270
0.857303,0.021960,0.114057
0.073326,0.032389,0.146475
0.015321,0.059682,0.314220
0.003171,0.051325,0.171872
0.011716,0.232768,0.265895
0.108970,0.007812,0.235628
0.005078,0.074302,0.153581
0.070252,0.013168,0.182208
0.006365,0.028052,0.592952
0.077582,0.039414,0.117228
0.005572,0.055605,0.292231
0.027589,0.006586,0.369555
0.048894,0.005433,0.161775
0.569217,0.035371,0.078091
0.109716,0.028076,0.270974
0.007637,0.002644,0.299881
0.292628,0.075445,0.108014
0.914019,0.357998,0.385691
0.579817,0.011466,0.074285
0.003892,0.030629,0.373152
0.053554,0.021813,0.398476
0.068014,0.057398,0.522566
0.094103,0.006647,0.078238
0.016543,0.005313,0.247342
0.021105,0.342120,0.514398
0.144985,0.059008,0.168005
0.004576,0.037326,0.536852
0.993720,0.709255,0.154082
0.102751,0.030139,0.141367
0.804957,0.020287,0.476421
0.747905,0.002015,0.274577
0.012717,0.028981,0.190901
0.026983,0.092320,0.565177
0.809289,0.033702,0.115116
0.015191,0.012543,0.137818
0.054664,0.008269,0.309831
0.116248,0.008834,0.371432
0.044320,0.030996,0.221066
0.623986,0.038907,0.062912
0.644966,0.024549,0.052486
0.550764,0.074577,0.405482
0.713271,0.014956,0.163267
0.981657,0.119513,0.128454
0.189233,0.023071,0.090895
0.003639,0.022816,0.142545
0.003027,0.207337,0.611544
0.010626,0.006211,0.285964
0.064614,0.079171,0.819514
0.642904,0.034908,0.154301
0.026026,0.009275,0.366683
0.011895,0.020774,0.156826
0.841229,0.045444,0.062400
0.041966,0.046381,0.238206
0.000306,0.071475,0.534930
0.046862,0.013436,0.178700
0.008324,0.029825,0.195254
0.139177,0.100834,0.210521
0.031472,0.009535,0.176421
0.109376,0.011110,0.091447
0.002272,0.003546,0.112033
0.116724,0.032637,0.299112
0.012499,0.021712,0.149003
0.003269,0.022083,0.175006
0.010417,0.041128,0.428044
0.107072,0.034409,0.135882
0.028779,0.051131,0.492850
0.148059,0.036036,0.105683
0.115149,0.035185,0.197026
0.203255,0.053885,0.353540
0.019248,0.013606,0.358386
0.007004,0.047474,0.226388
0.758933,0.020134,0.287785
0.041085,0.574102,0.597487
0.137700,0.039856,0.120191
0.008287,0.077400,0.188270
0.002193,0.025260,0.604313
0.819215,0.100786,0.086871
0.993293,0.192615,0.808317
0.007843,0.001921,0.484940
0.097252,0.023152,0.198543
0.933736,0.151998,0.259027
0.075435,0.004231,0.222298
0.255299,0.099032,0.249962
0.873418,0.141574,0.523406
0.119355,0.044357,0.487165
0.032979,0.073267,0.526279
0.032265,0.375561,0.994351
0.015782,0.041317,0.199320
0.881701,0.218228,0.431591
0.010745,0.016223,0.264645
0.003473,0.024450,0.172109
0.304460,0.016677,0.295892
0.076503,0.010317,0.102955
0.011335,0.026150,0.124379
0.147457,0.051577,0.162945
0.780949,0.061887,0.058948
0.339989,0.004732,0.100256
0.014366,0.007323,0.191178
0.004338,0.028577,0.171911
0.354335,0.018134,0.239736
0.122141,0.029893,0.279357
0.083083,0.006169,0.060898
0.785765,0.032445,0.090498
0.003058,0.040453,0.166128
0.006898,0.015420,0.229569
0.060971,0.010558,0.375503
0.756708,0.047476,0.109834
0.007742,0.026010,0.390326
0.765821,0.057251,0.137185
0.263662,0.034670,0.167810
0.156839,0.039705,0.446299
0.091551,0.047112,0.157348
0.812863,0.016008,0.104707
0.022895,0.006015,0.184829
0.118116,0.018952,0.149795
0.036265,0.094134,0.541558
0.017045,0.030268,0.425286
0.689942,0.039767,0.089788
0.032074,0.044035,0.236795
0.331849,0.076091,0.214808
0.002091,0.004147,0.319576
0.004557,0.019746,0.204190
0.796807,0.055518,0.130255
0.567982,0.008421,0.329843
0.199685,0.044466,0.293914
0.622122,0.060359,0.153060
0.006312,0.075214,0.183812
0.012331,0.029730,0.222672
0.819183,0.146509,0.181930
0.119682,0.036511,0.136273
0.875782,0.046961,0.087717
0.763160,0.035038,0.132685
0.550237,0.028587,0.106817
0.001588,0.005007,0.366166
0.039719,0.028770,0.210679
0.024870,0.008330,0.225008
0.138379,0.015546,0.402482
0.026527,0.012111,0.336106
0.141383,0.009282,0.264322
0.023629,0.059361,0.123790
0.002116,0.055687,0.517255
0.008443,0.040394,0.175529
0.025827,0.042003,0.157459
0.573986,0.076782,0.101713
0.804837,0.010102,0.287667
0.043591,0.120467,0.648207
0.017196,0.009621,0.260152
0.781685,0.010861,0.137730
0.654059,0.006269,0.382909
0.182869,0.016293,0.526931
0.003489,0.023643,0.168685
0.028623,0.008169,0.226942
0.206600,0.009040,0.264033
0.713772,0.048474,0.093223
0.127793,0.023992,0.357295
0.484191,0.050085,0.086771
0.949724,0.068931,0.410317
0.539796,0.086701,0.271887
0.145997,0.133265,0.262510
0.007014,0.021891,0.159969
0.008826,0.005784,0.641045
0.007594,0.048555,0.526070
0.136372,0.022012,0.365946
0.618569,0.089083,0.149625
0.157300,0.030767,0.374913
0.032043,0.009552,0.439693
0.911751,0.068790,0.370333
0.010339,0.031681,0.124876
0.025992,0.025639,0.129595
0.429998,0.023745,0.160971
0.001129,0.015614,0.400319
0.299797,0.057184,0.091797
0.822119,0.011544,0.360227
0.619644,0.009684,0.165149
0.788532,0.012070,0.134844
0.093778,0.034930,0.104988
0.043996,0.007204,0.266780
0.002862,0.517870,0.572482
0.044729,0.030205,0.351311
0.601090,0.049339,0.098864
0.228939,0.084234,0.127412
0.079740,0.021332,0.279613
0.139030,0.027574,0.109578
0.005941,0.008503,0.366157
0.003945,0.014785,0.526154
0.001686,0.022843,0.166049
0.003434,0.005503,0.340793
0.773641,0.159614,0.413383
0.005575,0.032340,0.527339
0.869038,0.086251,0.140381
0.943816,0.039808,0.975511
0.520285,0.011458,0.518329
0.879994,0.120447,0.483764
0.136274,0.119700,0.826106
0.000320,0.000798,0.425550
0.148301,0.104942,0.442623
0.094443,0.036749,0.217474
0.001148,0.018795,0.287428
0.089523,0.060908,0.137724
0.241529,0.024119,0.411903
0.008623,0.041541,0.205784
0.005427,0.003224,0.287695
0.024971,0.023149,0.113995
0.014448,0.019876,0.185259
0.867115,0.084496,0.073087
0.003482,0.050469,0.265370
0.129092,0.034369,0.060221
0.907988,0.116296,0.125053
0.018408,0.031480,0.209168
0.120843,0.021980,0.373365
0.236014,0.115935,0.099831
0.032419,0.004702,0.118904
0.004262,0.002467,0.574970
0.001904,0.338246,0.649413
0.845072,0.139813,0.617929
0.067520,0.060813,0.261150
0.762074,0.038426,0.057062
0.791657,0.022435,0.275754
0.035195,0.006517,0.272490
0.069451,0.028256,0.113071
0.492805,0.073330,0.399320
0.008084,0.221502,0.149588
0.689295,0.022651,0.075415
0.721155,0.037551,0.157498
0.710254,0.057756,0.117374
0.168232,0.032881,0.238855
0.097371,0.029444,0.354133
0.196510,0.027829,0.442277
0.654223,0.421591,0.613874
0.010933,0.031379,0.229093
0.019919,0.008366,0.386169
0.027226,0.629408,0.120727
0.759916,0.027253,0.276753
0.035705,0.177296,0.139648
0.020605,0.003751,0.432900
0.002815,0.023140,0.259992
0.010763,0.030735,0.525398
0.005466,0.018260,0.149244
0.183091,0.074938,0.505155
0.006583,0.035396,0.293545
0.662941,0.053531,0.157489
0.550369,0.189677,0.353797
0.431783,0.019771,0.094265
0.162930,0.018806,0.516427
0.576699,0.027946,0.175210
0.304483,0.107498,0.651056
0.036607,0.011475,0.206567
0.001152,0.061571,0.624532
0.086922,0.026054,0.126252
0.497091,0.021431,0.117451
0.725492,0.039765,0.045580
0.098749,0.043235,0.367154
0.024174,0.007503,0.243327
0.004755,0.025627,0.192690
0.931566,0.281195,0.964530
0.007788,0.027365,0.126038
0.151756,0.028573,0.086081
0.010675,0.006246,0.420056
0.342142,0.016440,0.174896
0.363881,0.040730,0.404162
0.018000,0.016523,0.263661
0.802983,0.077883,0.081164
0.043552,0.063685,0.616040
0.827201,0.007888,0.203452
0.112424,0.018184,0.326186
0.002669,0.018795,0.468025
0.848697,0.053122,0.087846
0.988079,0.926771,0.999998
0.047345,0.002994,0.139686
0.768292,0.030229,0.103872
0.013064,0.005982,0.302742
0.036821,0.032803,0.364722
0.005121,0.008133,0.126398
0.934652,0.079126,0.408267
0.800782,0.032102,0.106501
0.534963,0.004700,0.233210
0.008438,0.051211,0.228700
0.258354,0.008163,0.333658
0.002993,0.010688,0.126576
0.740100,0.030857,0.105330
0.190578,0.007396,0.160414
0.620124,0.025717,0.132905
0.015202,0.041429,0.228144
0.163477,0.058821,0.150377
0.043466,0.008668,0.306096
0.005676,0.011924,0.171518
0.051450,0.016906,0.098309
0.634574,0.128722,0.303819
0.742047,0.041146,0.094123
0.885804,0.032828,0.074463
0.754772,0.033132,0.127761
0.068150,0.020128,0.101252
0.013661,0.031633,0.389811
0.551747,0.023627,0.115492
0.820860,0.009772,0.095529
0.020134,0.006558,0.353708
0.040079,0.083042,0.359823
0.090086,0.041275,0.308232
0.053259,0.021439,0.124076
0.018902,0.054710,0.251676
0.009713,0.036934,0.137180
0.974174,0.621083,0.768591
0.036594,0.008295,0.275467
0.113493,0.022371,0.322965
0.055107,0.010666,0.319617
0.530046,0.009745,0.150528
0.004083,0.019926,0.138045
0.010687,0.020196,0.440243
0.742190,0.010641,0.473863
0.119520,0.011307,0.276148
0.827316,0.050450,0.141982
0.003841,0.029351,0.121978
0.433493,0.016227,0.365009
0.031626,0.011026,0.502786
0.012592,0.028522,0.261891
0.013097,0.017122,0.541524
0.036876,0.058930,0.381226
0.042916,0.005957,0.324424
0.257582,0.037107,0.209964
0.751779,0.028131,0.175373
0.012212,0.026946,0.159883
0.819188,0.107804,0.314082
0.000744,0.001959,0.283326
0.011026,0.019426,0.609665
0.034998,0.008965,0.221677
0.327095,0.019365,0.283015
0.456879,0.464454,0.542347
0.000715,0.025205,0.256655
0.962274,0.175891,0.799114
0.020329,0.022847,0.135734
0.121765,0.029368,0.336157
0.009113,0.016703,0.251834
0.023958,0.009298,0.659707
0.005558,0.030102,0.343512
0.324597,0.034285,0.160451
0.008318,0.012702,0.395158
0.008841,0.006227,0.436802
0.333883,0.050007,0.093003
0.713396,0.024515,0.376469
0.009906,0.018582,0.235376
0.001485,0.023320,0.313636
0.295970,0.015951,0.197031
0.006401,0.026933,0.241853
0.724589,0.014474,0.115841
0.473505,0.014355,0.085226
0.065757,0.085729,0.320454
0.173446,0.053777,0.258332
0.023598,0.051651,0.336639
0.016265,0.022671,0.652265
0.794845,0.075472,0.090494
0.043002,0.012113,0.299390
0.215186,0.047645,0.266657
0.016268,0.005620,0.291721
0.571323,0.072073,0.097031
0.312402,0.007849,0.138146
0.002706,0.024771,0.211882
0.028355,0.041018,0.253436
0.833487,0.056534,0.098250
0.762852,0.619871,0.843563
0.001739,0.022159,0.175585
0.000739,0.030714,0.327291
0.008163,0.034345,0.353681
0.693155,0.113813,0.389185
0.005332,0.003900,0.277616
0.390776,0.136745,0.744192
0.004033,0.006016,0.297347
0.012466,0.007631,0.300891
0.014640,0.059620,0.412979
0.211167,0.036559,0.117370
0.794148,0.041568,0.079432
0.034556,0.049145,0.485310
0.108208,0.021549,0.103587
0.691639,0.041557,0.114518
0.075708,0.029677,0.361888
0.740845,0.053146,0.149765
0.026195,0.005749,0.218002
0.144643,0.409444,0.481530
0.915729,0.021689,0.550891
0.010604,0.018709,0.112550
0.702820,0.096512,0.314166
0.026311,0.044324,0.226777
0.115860,0.290615,0.113214
0.770557,0.047448,0.073526
0.841332,0.006795,0.199050
0.756286,0.262915,0.170503
0.082825,0.020365,0.151939
0.081167,0.017035,0.255534
0.014856,0.010159,0.224519
0.011578,0.005173,0.307073
0.023061,0.033603,0.151792
0.612748,0.145251,0.845708
0.005228,0.023632,0.572731
0.774471,0.232918,0.195154
0.009819,0.026774,0.209071
0.002228,0.015499,0.147063
0.934073,0.019442,0.160240
0.100067,0.063319,0.147131
0.017939,0.036319,0.572181
0.022136,0.019849,0.305540
0.010592,0.009388,0.369028
0.013944,0.014622,0.185733
0.772784,0.030918,0.121518
0.893832,0.042434,0.250799
0.000813,0.266765,0.784090
0.420562,0.005923,0.098167
0.636547,0.075050,0.437453
0.580711,0.023187,0.109689
0.276624,0.058016,0.217996
0.898995,0.040950,0.112896
0.005003,0.013399,0.468904
0.052956,0.012664,0.303576
0.782491,0.017815,0.328220
0.033795,0.023793,0.267151
0.201534,0.247708,0.729588
0.124387,0.020611,0.341607
0.826043,0.039301,0.163506
0.013126,0.045949,0.631347
0.014136,0.027383,0.248164
0.010643,0.025652,0.277927
0.020964,0.025202,0.286996
0.827979,0.024293,0.090682
0.011564,0.039884,0.128430
0.336321,0.015569,0.486367
0.268178,0.153998,0.128506
0.000893,0.030250,0.197427
0.075609,0.019325,0.368221
0.521534,0.051382,0.114034
0.007892,0.021980,0.165965
0.079460,0.048653,0.091844
0.013845,0.006233,0.715814
0.021803,0.009533,0.167201
0.005985,0.011491,0.471270
0.846011,0.042254,0.063888
0.466146,0.032034,0.454957
0.039590,0.002465,0.263053
0.132205,0.037041,0.183700
0.602508,0.010506,0.107559
0.102912,0.008743,0.091043
0.162566,0.074346,0.110501
